fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
17143,long,TP,-89,28.89,73.31,0.2827
17143,long,TP,-88,95.98,97.1,0.4971
17143,long,TP,-87,80.09,69.0,0.5372
17143,long,TP,-86,727.67,1544.31,0.3203
17143,long,TP,-85,0.0,12150550000000.0,0.0
17143,long,TP,-84,32295.01,546298.56,0.0558
17143,long,TP,-83,206.83,203.54,0.504
17143,long,TP,-82,104.6,82.91,0.5578
17143,long,TP,-81,482.72,53.66,0.9
17143,long,TP,-80,11953006.34,0.0,1.0
17143,long,TP,-79,211.22,248.73,0.4592
17143,long,TP,-78,211.1,116.98,0.6434
17143,long,TP,-77,381.95,340.35,0.5288
17143,long,TP,-76,95.77,634.17,0.1312
17143,long,TP,-75,1080.12,1815.42,0.373
17143,long,TP,-74,240.93,156.7,0.6059
17143,long,TP,-73,410.57,525.63,0.4386
17143,long,TP,-72,464.05,275.27,0.6277
17143,long,TP,-71,72.55,363.64,0.1663
17143,long,TP,-70,180.74,133.2,0.5757
17143,long,TP,-69,226.61,323.62,0.4118
17143,long,TP,-68,260.84,137.9,0.6542
17143,long,TP,-67,1630.69,5347.01,0.2337
17143,long,TP,-66,449.75,705.41,0.3893
17143,long,TP,-65,668.93,5179.06,0.1144
17143,long,TP,-64,72542.04,356582.39,0.169
17143,long,TP,-63,384.24,260.49,0.596
17143,long,TP,-62,503.47,69.85,0.8782
17143,long,TP,-61,274.13,138.5,0.6643
17143,long,TP,-60,92.73,68.4,0.5755
17143,long,TP,-59,24.87,1194.8,0.0204
17143,long,TP,-58,71.07,522.46,0.1197
17143,long,TP,-57,220.49,73.77,0.7493
17143,long,TP,-56,113.56,18.73,0.8585
17143,long,TP,-55,51.92,60.74,0.4609
17143,long,TP,-54,92.62,82.24,0.5297
17143,long,TP,-53,108.09,14.7,0.8803
17143,long,TP,-52,868.86,290.27,0.7496
17143,long,TP,-51,111.62,49.6,0.6923
17143,long,TP,-50,103.24,167.49,0.3813
17143,long,TP,-49,211.79,37.08,0.851
17143,long,TP,-48,86.15,33.39,0.7207
17143,long,TP,-47,49.05,76.67,0.3901
17143,long,TP,-46,121.84,270.52,0.3105
17143,long,TP,-45,149.29,32.58,0.8209
17143,long,TP,-44,105.28,54.95,0.657
17143,long,TP,-43,140.95,117.68,0.545
17143,long,TP,-42,177.83,388.42,0.3141
17143,long,TP,-41,1480.88,26421.21,0.0531
17143,long,TP,-40,3790.02,6947.44,0.353
17143,long,TP,-39,227.85,153.01,0.5982
17143,long,TP,-38,7.62,2604.81,0.0029
17143,long,TP,-37,838.86,243.3,0.7752
17143,long,TP,-36,235.23,204.49,0.535
17143,long,TP,-35,579.08,1815.78,0.2418
17143,long,TP,-34,0.0,11847370000000.0,0.0
17143,long,TP,-33,26793.9,121298.37,0.1809
17143,long,TP,-32,549.99,530.09,0.5092
17143,long,TP,-31,91.65,135.91,0.4028
17143,long,TP,-30,168.36,73.09,0.6973
17143,long,TP,-29,116.44,124.93,0.4824
17143,long,TP,-28,134.05,214.41,0.3847
17143,long,TP,-27,63.57,81.43,0.4384
17143,long,TP,-26,85.85,52.51,0.6205
17143,long,TP,-25,43.35,51.91,0.4551
17143,long,TP,-24,118.72,24.98,0.8262
17143,long,TP,-23,23.67,53.86,0.3053
17143,long,TP,-22,57.65,141.4,0.2896
17143,long,TP,-21,78.7,72.89,0.5192
17143,long,TP,-20,275.15,41.12,0.87
17143,long,TP,-19,118.05,78.03,0.602
17143,long,TP,-18,94.48,135.13,0.4115
17143,long,TP,-17,336.38,134.06,0.715
17143,long,TP,-16,44.72,326.49,0.1205
17143,long,TP,-15,34818.03,1199661.14,0.0282
17143,long,TP,-14,400.8,646.79,0.3826
17143,long,TP,-13,775.75,478.29,0.6186
17143,long,TP,-12,208.56,205.16,0.5041
17143,long,TP,-11,155.38,88.41,0.6374
17143,long,TP,-10,137.28,62.83,0.686
17143,long,TP,-9,169.34,82.52,0.6724
17143,long,TP,-8,176.06,36.77,0.8272
17143,long,TP,-7,213.43,60.67,0.7787
17143,long,TP,-6,984.69,199.71,0.8314
17143,long,TP,-5,148.19,239.72,0.382
17143,long,TP,-4,333.81,156.0,0.6815
17143,long,TP,-3,405.52,264.95,0.6048
17143,long,TP,-2,545.53,370.77,0.5954
17143,long,TP,-1,367.21,138.13,0.7267
17143,long,TP,0,509.13,170.94,0.7486
17143,long,TP,1,504.02,250.13,0.6683
17143,long,TP,2,279.69,187.49,0.5987
17143,long,TP,3,1631.05,525.63,0.7563
17143,long,TP,4,718.63,320.01,0.6919
17143,long,TP,5,1086.54,409.15,0.7264
17143,long,TP,6,793.65,1039.48,0.4329
17143,long,TP,7,340.77,102.45,0.7689
17143,long,TP,8,940.17,483.04,0.6606
17143,long,TP,9,386.71,225.05,0.6321
17143,long,TP,10,213.18,329.75,0.3926
17143,long,TP,11,180.76,165.06,0.5227
17143,long,TP,12,112.27,91.35,0.5514
17143,long,TP,13,126.09,170.08,0.4257
17143,long,TP,14,125.15,1127.87,0.0999
17143,long,TP,15,194.71,131.81,0.5963
17143,long,TP,16,84.14,244.95,0.2557
17143,long,TP,17,80.38,78.3,0.5065
17143,long,TP,18,70.26,39.01,0.643
17143,long,TP,19,219.07,313.28,0.4115
17143,long,TP,20,290.07,156.32,0.6498
17143,long,TP,21,363.75,92.23,0.7977
17143,long,TP,22,425.66,401.02,0.5149
17143,long,TP,23,340.16,249.37,0.577
17143,long,TP,24,284.83,529.85,0.3496
17143,long,TP,25,0.0,6245458.15,0.0
17143,long,TP,26,0.0,6246202.72,0.0
17143,long,TP,27,0.0,12489427.51,0.0
17143,long,TP,28,1674.02,750.5,0.6905
17143,long,TP,29,952.4,127.61,0.8818
17143,long,TP,30,404.8,343.59,0.5409
17143,long,TP,31,96.98,172.76,0.3595
17143,long,TP,32,164.23,145.45,0.5303
17143,long,TP,33,183.38,66.59,0.7336
17143,long,TP,34,101.44,76.7,0.5695
17143,long,TP,35,400.76,99.01,0.8019
17143,long,TP,36,11519.91,219.32,0.9813
17143,long,TP,37,12784020000000.0,0.0,1.0
17143,long,TP,38,1269734.94,8637.8,0.9932
17143,long,TP,39,1945.09,296.15,0.8679
17143,long,TP,40,333.62,175.01,0.6559
17143,long,TP,41,281.79,128.12,0.6874
17143,long,TP,42,138.46,215.67,0.391
17143,long,TP,43,133.05,243.05,0.3538
17143,long,TP,44,176.55,105.26,0.6265
17143,long,TP,45,105.58,68.71,0.6058
17143,long,TP,46,12784946.64,0.0,1.0
17143,long,TP,47,6391711.32,0.0,1.0
17143,long,TP,48,12784946.64,0.0,1.0
17143,long,TP,49,438023.13,2804.48,0.9936
17143,long,TP,50,152448.41,131640.44,0.5366
17143,long,TP,51,13619.52,42697.75,0.2418
17143,long,TP,52,1388.78,1083.89,0.5617
17143,long,TP,53,426.39,566.31,0.4295
17143,long,TP,54,295.91,353.55,0.4556
17143,long,TP,55,1903.51,730.08,0.7228
17143,long,TP,56,610.31,1837.36,0.2493
17143,long,TP,57,203.41,210.04,0.492
17143,long,TP,58,113.27,144.98,0.4386
17143,long,TP,59,81.11,210.6,0.278
17143,long,TP,60,70.42,236.19,0.2297
17143,long,TP,61,125.28,189.55,0.3979
17143,long,TP,62,12828225000000.0,0.0,1.0
17143,long,TP,63,200.62,83.43,0.7063
17143,long,TP,64,111.56,99.82,0.5278
17143,long,TP,65,499.64,170.23,0.7459
17143,long,TP,66,40.45,795.43,0.0484
17143,long,TP,67,98.7,115.93,0.4599
17143,long,TP,68,307.01,112.77,0.7314
17143,long,TP,69,1880.85,806.58,0.6999
17143,long,TP,70,694.8,2626.34,0.2092
17143,long,TP,71,2773.71,5383.52,0.34
17143,long,TP,72,1028.24,1737.95,0.3717
17143,long,TP,73,167.31,6039.7,0.027
17143,long,TP,74,1218.62,2717.21,0.3096
17143,long,TP,75,710.81,2113.39,0.2517
17143,long,TP,76,710.17,1311.91,0.3512
17143,long,TP,77,1402.13,1263.14,0.5261
17143,long,TP,78,2024.27,4017.42,0.3351
17143,long,TP,79,538.94,5282.41,0.0926
17143,long,TP,80,1312.97,1929.87,0.4049
17143,long,TP,81,828.9,1183.43,0.4119
17143,long,TP,82,771.67,552.23,0.5829
17143,long,TP,83,1031.6,1295.48,0.4433
17143,long,TP,84,1074.09,1931.3,0.3574
17143,long,TP,85,0.0,12929210000000.0,0.0
17143,long,TP,86,0.34,39538.52,0.0
17143,long,TP,87,0.0,404040.0,0.0
17143,long,TP,88,553.22,630.06,0.4675
17143,long,TP,89,376.93,513.15,0.4235
17143,long,TP,90,410.7,194.76,0.6783
17143,long,TP,91,519.31,328.27,0.6127
17143,long,TP,92,1795.13,1014.8,0.6389
17143,long,TP,93,1024.59,504.79,0.6699
17143,long,TP,94,2803.18,171.53,0.9423
17143,long,TP,95,167232.1,0.0,1.0
17143,long,TP,96,2548920.2,59967.49,0.977
17143,long,TP,97,13044115000000.0,0.0,1.0
17143,long,TP,98,17353.94,3450.07,0.8342
17143,long,TP,99,1329.16,1093.6,0.5486
17143,long,TP,100,348.95,423.43,0.4518
17499,short,TP,-100,647.84,330.35,0.6623
17499,short,TP,-99,38926.32,70.58,0.9982
17499,short,TP,-98,34868.04,8731.03,0.7997
17499,short,TP,-97,3285.86,2703.43,0.5486
17499,short,TP,-96,2360.43,1631.3,0.5913
17499,short,TP,-95,986.92,1198.02,0.4517
17499,short,TP,-94,445.16,273.8,0.6192
17499,short,TP,-93,501.08,335.82,0.5987
17499,short,TP,-92,518.66,344.93,0.6006
17499,short,TP,-91,151.48,722.18,0.1734
17499,short,TP,-90,290.46,261.61,0.5261
17499,short,TP,-89,329.7,292.04,0.5303
17499,short,TP,-88,253.71,246.81,0.5069
17499,short,TP,-87,332.75,149.91,0.6894
17499,short,TP,-86,1746.04,253.83,0.8731
17499,short,TP,-85,1773.57,774.93,0.6959
17499,short,TP,-84,1833.38,800.73,0.696
17499,short,TP,-83,332.49,626.27,0.3468
17499,short,TP,-82,344.02,198.44,0.6342
17499,short,TP,-81,557.68,413.79,0.5741
17499,short,TP,-80,1047.16,340.99,0.7544
17499,short,TP,-79,553.85,338.27,0.6208
17499,short,TP,-78,561.76,290.11,0.6594
17499,short,TP,-77,483.94,423.41,0.5334
17499,short,TP,-76,374.18,329.58,0.5317
17499,short,TP,-75,1125.71,326.29,0.7753
17499,short,TP,-74,4849.12,701.57,0.8736
17499,short,TP,-73,7826.38,321.02,0.9606
17499,short,TP,-72,128997.42,5507.5,0.9591
17499,short,TP,-71,490214.75,47802.66,0.9112
17499,short,TP,-70,125612.36,22079.31,0.8505
17499,short,TP,-69,72009.37,42987.16,0.6262
17499,short,TP,-68,16989.71,143271.7,0.106
17499,short,TP,-67,246379.01,43323.62,0.8505
17499,short,TP,-66,27075.85,27704.32,0.4943
17499,short,TP,-65,54574.37,17161.57,0.7608
17499,short,TP,-64,26688.12,17104.19,0.6094
17499,short,TP,-63,49759.57,35834.41,0.5813
17499,short,TP,-62,26929.05,22788.95,0.5416
17499,short,TP,-61,20904.39,31222.07,0.401
17499,short,TP,-60,12844.53,8523.63,0.6011
17499,short,TP,-59,32766.82,14755.43,0.6895
17499,short,TP,-58,14815.61,6860.0,0.6835
17499,short,TP,-57,3171.27,2346.88,0.5747
17499,short,TP,-56,2275.83,1958.16,0.5375
17499,short,TP,-55,2364.8,1447.08,0.6204
17499,short,TP,-54,3418.66,891.49,0.7932
17499,short,TP,-53,4253.17,2790.33,0.6038
17499,short,TP,-52,984327.07,0.0,1.0
17499,short,TP,-51,99074.08,11836.27,0.8933
17499,short,TP,-50,2180584.09,969196.82,0.6923
17499,short,TP,-49,57103.79,57854.48,0.4967
17499,short,TP,-48,33062.35,10685.59,0.7557
17499,short,TP,-47,23524.95,14516.75,0.6184
17499,short,TP,-46,9270.21,6866.34,0.5745
17499,short,TP,-45,3709.89,2517.58,0.5957
17499,short,TP,-44,2076.36,3988.05,0.3424
17499,short,TP,-43,1235.64,1002.74,0.552
17499,short,TP,-42,2101.0,1239.95,0.6289
17499,short,TP,-41,2272.33,855.62,0.7265
17499,short,TP,-40,15746652.01,0.0,1.0
17499,short,TP,-39,2570.18,802.97,0.762
17499,short,TP,-38,3658.06,1755.92,0.6757
17499,short,TP,-37,11081.09,14037.35,0.4412
17499,short,TP,-36,1045.22,1704.79,0.3801
17499,short,TP,-35,1081.41,1433.24,0.43
17499,short,TP,-34,711.06,1067.52,0.3998
17499,short,TP,-33,418.47,1743.85,0.1935
17499,short,TP,-32,4957.26,2060.42,0.7064
17499,short,TP,-31,672.3,1485.59,0.3116
17499,short,TP,-30,1460.65,418.7,0.7772
17499,short,TP,-29,1383.19,1213.94,0.5326
17499,short,TP,-28,1805.0,1194.96,0.6017
17499,short,TP,-27,513.66,1224.92,0.2954
17499,short,TP,-26,1461.76,1691.64,0.4635
17499,short,TP,-25,665.38,988.48,0.4023
17499,short,TP,-24,548.31,1002.51,0.3536
17499,short,TP,-23,385.37,505.42,0.4326
17499,short,TP,-22,353.04,753.26,0.3191
17499,short,TP,-21,396.22,597.88,0.3986
17499,short,TP,-20,1067.1,640.99,0.6247
17499,short,TP,-19,612.85,305.09,0.6676
17499,short,TP,-18,255.56,558.02,0.3141
17499,short,TP,-17,432.07,559.65,0.4357
17499,short,TP,-16,303.54,627.82,0.3259
17499,short,TP,-15,451.21,365.27,0.5526
17499,short,TP,-14,583.02,254.24,0.6963
17499,short,TP,-13,1078.54,901.56,0.5447
17499,short,TP,-12,415.86,537.17,0.4364
17499,short,TP,-11,178.58,317.55,0.3599
17499,short,TP,-10,325.25,458.46,0.415
17499,short,TP,-9,363.94,475.46,0.4336
17499,short,TP,-8,523.71,797.75,0.3963
17499,short,TP,-7,174.35,682.48,0.2035
17499,short,TP,-6,201.95,434.7,0.3172
17499,short,TP,-5,239.08,304.93,0.4395
17499,short,TP,-4,177.24,455.95,0.2799
17499,short,TP,-3,240.38,393.36,0.3793
17499,short,TP,-2,236.84,584.6,0.2883
17499,short,TP,-1,442.23,643.04,0.4075
17499,short,TP,0,172.92,285.15,0.3775
17499,short,TP,1,163.13,432.97,0.2737
17499,short,TP,2,283.62,741.01,0.2768
17499,short,TP,3,385.44,512.54,0.4292
17499,short,TP,4,346.59,159.4,0.685
17499,short,TP,5,153.67,224.46,0.4064
17499,short,TP,6,183.02,207.37,0.4688
17499,short,TP,7,1464.22,362.78,0.8014
17499,short,TP,8,5390.03,175.28,0.9685
17499,short,TP,9,4854.67,326.34,0.937
17499,short,TP,10,3105.32,1598.86,0.6601
17499,short,TP,11,5936.87,1297.3,0.8207
17499,short,TP,12,5031.79,1230.25,0.8035
17499,short,TP,13,1466.4,833.11,0.6377
17499,short,TP,14,5541.91,6009.26,0.4798
17499,short,TP,15,2015.41,872.89,0.6978
17499,short,TP,16,863.75,634.09,0.5767
17499,short,TP,17,406.29,560.36,0.4203
17499,short,TP,18,105.46,415.65,0.2024
17499,short,TP,19,342.29,399.47,0.4615
17499,short,TP,20,123.21,269.97,0.3134
17499,short,TP,21,194.16,469.67,0.2925
17499,short,TP,22,366.77,471.69,0.4374
17499,short,TP,23,246.78,557.17,0.307
17499,short,TP,24,423.19,2038.67,0.1719
17499,short,TP,25,1153.54,3299.08,0.2591
17499,short,TP,26,1495.03,1439.26,0.5095
17499,short,TP,27,383.18,8874.9,0.0414
17499,short,TP,28,769.79,841.56,0.4777
17499,short,TP,29,561.64,577.19,0.4932
17499,short,TP,30,1041.4,463.27,0.6921
17499,short,TP,31,330.4,364.34,0.4756
17499,short,TP,32,370.63,321.44,0.5355
17499,short,TP,33,128.34,364.19,0.2606
17499,short,TP,34,177.69,562.2,0.2402
17499,short,TP,35,179.58,274.74,0.3953
17499,short,TP,36,144.35,146.65,0.4961
17499,short,TP,37,220.25,182.44,0.547
17499,short,TP,38,174.09,186.83,0.4824
17499,short,TP,39,480.41,419.18,0.534
17499,short,TP,40,551.58,412.62,0.5721
17499,short,TP,41,270.5,243.29,0.5265
17499,short,TP,42,450.72,239.47,0.653
17499,short,TP,43,644.06,347.26,0.6497
17499,short,TP,44,403.01,379.22,0.5152
17499,short,TP,45,387.77,309.87,0.5558
17499,short,TP,46,494.64,206.39,0.7056
17499,short,TP,47,1716.24,1116.72,0.6058
17499,short,TP,48,326.67,279.29,0.5391
17499,short,TP,49,273.49,192.88,0.5864
17499,short,TP,50,495.62,164.08,0.7513
17499,short,TP,51,285.16,284.16,0.5009
17499,short,TP,52,241.39,500.39,0.3254
17499,short,TP,53,345.44,796.81,0.3024
17499,short,TP,54,305.72,355.96,0.462
17499,short,TP,55,197.55,551.04,0.2639
17499,short,TP,56,364.34,638.54,0.3633
17499,short,TP,57,308.79,275.55,0.5284
17499,short,TP,58,481.37,232.71,0.6741
17499,short,TP,59,596.97,240.19,0.7131
17499,short,TP,60,409.99,398.04,0.5074
17499,short,TP,61,272.66,197.03,0.5805
17499,short,TP,62,1839.25,303.96,0.8582
17499,short,TP,63,481.96,326.1,0.5964
17499,short,TP,64,186.16,208.84,0.4713
17499,short,TP,65,106.7,212.53,0.3343
17499,short,TP,66,387.7,179.74,0.6832
17499,short,TP,67,1812.96,1171.89,0.6074
17499,short,TP,68,175.74,207.87,0.4581
17499,short,TP,69,365.07,597.49,0.3793
17499,short,TP,70,187.95,248.65,0.4305
17499,short,TP,71,287.74,217.05,0.57
17499,short,TP,72,163.22,626.79,0.2066
17499,short,TP,73,407.89,324.37,0.557
17499,short,TP,74,85.46,433.5,0.1647
17499,short,TP,75,313.12,317.45,0.4966
17499,short,TP,76,173.03,204.23,0.4587
17499,short,TP,77,131.41,115.08,0.5331
17499,short,TP,78,107.9,250.14,0.3014
17499,short,TP,79,252.62,151.99,0.6244
17499,short,TP,80,162.39,272.65,0.3733
17499,short,TP,81,233.56,120.01,0.6606
17499,short,TP,82,300.01,141.59,0.6794
17499,short,TP,83,475.15,187.93,0.7166
17499,short,TP,84,149.11,286.54,0.3423
17499,short,TP,85,332.81,173.13,0.6578
17499,short,TP,86,244.94,178.52,0.5784
17499,short,TP,87,201.74,647.09,0.2377
17499,short,TP,88,600.15,146.86,0.8034
17499,short,TP,89,34414.5,12926.89,0.7269
17499,short,TP,90,9847.22,3891.07,0.7168
17499,short,TP,91,1379.83,1611.77,0.4612
17499,short,TP,92,437.13,689.53,0.388
17499,short,TP,93,1243.23,607.14,0.6719
17499,short,TP,94,1795.1,1163.0,0.6068
17499,short,TP,95,1510.32,899.96,0.6266
17499,short,TP,96,220.11,523.78,0.2959
17499,short,TP,97,417.43,784.58,0.3473
17499,short,TP,98,275.23,567.21,0.3267
17499,short,TP,99,204.53,330.73,0.3821
17499,short,TP,100,222.98,213.92,0.5104
17666,short,SL,-100,1812.96,1171.89,0.6074
17666,short,SL,-99,175.74,207.87,0.4581
17666,short,SL,-98,365.07,597.49,0.3793
17666,short,SL,-97,187.95,248.65,0.4305
17666,short,SL,-96,287.74,217.05,0.57
17666,short,SL,-95,163.22,626.79,0.2066
17666,short,SL,-94,407.89,324.37,0.557
17666,short,SL,-93,85.46,433.5,0.1647
17666,short,SL,-92,313.12,317.45,0.4966
17666,short,SL,-91,173.03,204.23,0.4587
17666,short,SL,-90,131.41,115.08,0.5331
17666,short,SL,-89,107.9,250.14,0.3014
17666,short,SL,-88,252.62,151.99,0.6244
17666,short,SL,-87,162.39,272.65,0.3733
17666,short,SL,-86,233.56,120.01,0.6606
17666,short,SL,-85,300.01,141.59,0.6794
17666,short,SL,-84,475.15,187.93,0.7166
17666,short,SL,-83,149.11,286.54,0.3423
17666,short,SL,-82,332.81,173.13,0.6578
17666,short,SL,-81,244.94,178.52,0.5784
17666,short,SL,-80,201.74,647.09,0.2377
17666,short,SL,-79,600.15,146.86,0.8034
17666,short,SL,-78,34414.5,12926.89,0.7269
17666,short,SL,-77,9847.22,3891.07,0.7168
17666,short,SL,-76,1379.83,1611.77,0.4612
17666,short,SL,-75,437.13,689.53,0.388
17666,short,SL,-74,1243.23,607.14,0.6719
17666,short,SL,-73,1795.1,1163.0,0.6068
17666,short,SL,-72,1510.32,899.96,0.6266
17666,short,SL,-71,220.11,523.78,0.2959
17666,short,SL,-70,417.43,784.58,0.3473
17666,short,SL,-69,275.23,567.21,0.3267
17666,short,SL,-68,204.53,330.73,0.3821
17666,short,SL,-67,222.98,213.92,0.5104
17666,short,SL,-66,172.09,201.77,0.4603
17666,short,SL,-65,113.13,123.82,0.4774
17666,short,SL,-64,117.11,118.66,0.4967
17666,short,SL,-63,149.34,136.64,0.5222
17666,short,SL,-62,86.41,296.73,0.2255
17666,short,SL,-61,167.95,279.35,0.3755
17666,short,SL,-60,100.84,127.68,0.4413
17666,short,SL,-59,175.96,655.93,0.2115
17666,short,SL,-58,108.36,152.96,0.4147
17666,short,SL,-57,277.79,170.34,0.6199
17666,short,SL,-56,523.08,346.33,0.6016
17666,short,SL,-55,172.53,221.43,0.4379
17666,short,SL,-54,439.44,228.78,0.6576
17666,short,SL,-53,13219.94,2162.27,0.8594
17666,short,SL,-52,14752.89,6489.93,0.6945
17666,short,SL,-51,9864.5,8469.32,0.538
17666,short,SL,-50,12211.72,4108.01,0.7483
17666,short,SL,-49,11112.47,2528.35,0.8146
17666,short,SL,-48,11044.13,3057.89,0.7832
17666,short,SL,-47,10843948.26,0.0,1.0
17666,short,SL,-46,10845241.05,0.0,1.0
17666,short,SL,-45,9352.3,3973.88,0.7018
17666,short,SL,-44,28820.88,5018.17,0.8517
17666,short,SL,-43,12948.57,5967.49,0.6845
17666,short,SL,-42,4133.59,3872.81,0.5163
17666,short,SL,-41,1884.52,1279.52,0.5956
17666,short,SL,-40,2444.79,2019.85,0.5476
17666,short,SL,-39,2621.81,4387.94,0.374
17666,short,SL,-38,1529.7,948.47,0.6173
17666,short,SL,-37,491.91,611.3,0.4459
17666,short,SL,-36,476.63,715.05,0.4
17666,short,SL,-35,491.36,488.91,0.5012
17666,short,SL,-34,247.42,609.41,0.2888
17666,short,SL,-33,533.43,389.61,0.5779
17666,short,SL,-32,261.24,463.49,0.3605
17666,short,SL,-31,681.94,218.4,0.7574
17666,short,SL,-30,14705.17,590.67,0.9614
17666,short,SL,-29,351.4,257.73,0.5769
17666,short,SL,-28,245.93,142.5,0.6332
17666,short,SL,-27,356.34,517.57,0.4078
17666,short,SL,-26,261.57,289.14,0.475
17666,short,SL,-25,143.88,410.7,0.2594
17666,short,SL,-24,846.09,610.98,0.5807
17666,short,SL,-23,176.95,190.53,0.4815
17666,short,SL,-22,217.53,251.91,0.4634
17666,short,SL,-21,417.29,623.63,0.4009
17666,short,SL,-20,117.97,157.49,0.4283
17666,short,SL,-19,92.33,546.95,0.1444
17666,short,SL,-18,779.41,220.8,0.7792
17666,short,SL,-17,407.7,534.34,0.4328
17666,short,SL,-16,319.4,525.41,0.3781
17666,short,SL,-15,140.18,131.02,0.5169
17666,short,SL,-14,130.5,151.84,0.4622
17666,short,SL,-13,121.14,332.77,0.2669
17666,short,SL,-12,103.57,89.27,0.5371
17666,short,SL,-11,202.05,333.37,0.3774
17666,short,SL,-10,144.5,198.79,0.4209
17666,short,SL,-9,115.49,111.77,0.5082
17666,short,SL,-8,56.09,188.71,0.2291
17666,short,SL,-7,71.27,124.58,0.3639
17666,short,SL,-6,153.25,1145.26,0.118
17666,short,SL,-5,139.25,247.55,0.36
17666,short,SL,-4,130.61,218.53,0.3741
17666,short,SL,-3,152.47,572.55,0.2103
17666,short,SL,-2,106.2,121.61,0.4662
17666,short,SL,-1,331.74,307.35,0.5191
17666,short,SL,0,43.49,108.98,0.2853
17666,short,SL,1,237.38,70.72,0.7705
17666,short,SL,2,238.69,234.98,0.5039
17666,short,SL,3,100.33,332.86,0.2316
17666,short,SL,4,650.2,583.95,0.5268
17666,short,SL,5,217.96,383.93,0.3621
17666,short,SL,6,176.78,156.78,0.53
17666,short,SL,7,179.84,234.11,0.4344
17666,short,SL,8,145.14,224.7,0.3924
17666,short,SL,9,114.71,272.3,0.2964
17666,short,SL,10,129.05,103.56,0.5548
17666,short,SL,11,438.99,205.15,0.6815
17666,short,SL,12,116.51,224.15,0.342
17666,short,SL,13,158.71,423.96,0.2724
17666,short,SL,14,76.39,269.41,0.2209
17666,short,SL,15,226.08,193.92,0.5383
17666,short,SL,16,88.06,184.94,0.3226
17666,short,SL,17,65.06,85.13,0.4332
17666,short,SL,18,192.35,111.48,0.6331
17666,short,SL,19,310.91,248.43,0.5559
17666,short,SL,20,265.94,366.87,0.4203
17666,short,SL,21,328.1,195.89,0.6262
17666,short,SL,22,86.54,312.55,0.2168
17666,short,SL,23,81.03,247.08,0.247
17666,short,SL,24,127.87,180.8,0.4143
17666,short,SL,25,82.19,140.6,0.3689
17666,short,SL,26,260.9,166.24,0.6108
17666,short,SL,27,609.21,311.34,0.6618
17666,short,SL,28,611.16,328.44,0.6504
17666,short,SL,29,825.66,965.22,0.461
17666,short,SL,30,81163.9,6102.27,0.9301
17666,short,SL,31,1945.75,863.29,0.6927
17666,short,SL,32,12702.87,690.38,0.9485
17666,short,SL,33,94990.6,7235.51,0.9292
17666,short,SL,34,93804.28,21612.23,0.8127
17666,short,SL,35,65216.87,45115.22,0.5911
17666,short,SL,36,13043.92,17724.36,0.4239
17666,short,SL,37,8375.17,5703.18,0.5949
17666,short,SL,38,1238.43,1927.07,0.3912
17666,short,SL,39,1084.36,850.39,0.5605
17666,short,SL,40,1384.81,1126.64,0.5514
17666,short,SL,41,641.12,517.18,0.5535
17666,short,SL,42,230.12,402.82,0.3636
17666,short,SL,43,281.08,396.21,0.415
17666,short,SL,44,257.38,224.56,0.5341
17666,short,SL,45,348.65,247.77,0.5846
17666,short,SL,46,323.69,225.11,0.5898
17666,short,SL,47,783.12,247.47,0.7599
17666,short,SL,48,74.43,158.95,0.3189
17666,short,SL,49,78.18,91.53,0.4607
17666,short,SL,50,67.59,160.33,0.2966
17666,short,SL,51,146.62,130.66,0.5288
17666,short,SL,52,76.61,98.52,0.4374
17666,short,SL,53,126.98,141.93,0.4722
17666,short,SL,54,77.34,103.16,0.4285
17666,short,SL,55,87.7,121.37,0.4195
17666,short,SL,56,95.68,471.13,0.1688
17666,short,SL,57,118.5,272.84,0.3028
17666,short,SL,58,77.38,138.87,0.3578
17666,short,SL,59,57.0,366.03,0.1347
17666,short,SL,60,685.94,757.75,0.4751
17666,short,SL,61,314.59,364.01,0.4636
17666,short,SL,62,295.6,847.99,0.2585
17666,short,SL,63,756.59,893.77,0.4584
17666,short,SL,64,654.55,2118.13,0.2361
17666,short,SL,65,1756.32,1205.24,0.593
17666,short,SL,66,539.8,1186.86,0.3126
17666,short,SL,67,434.88,1578.28,0.216
17666,short,SL,68,210.28,646.48,0.2454
17666,short,SL,69,695.85,286.97,0.708
17666,short,SL,70,696.5,362.79,0.6575
17666,short,SL,71,177.2,173.28,0.5056
17666,short,SL,72,135.64,192.69,0.4131
17666,short,SL,73,158.17,144.86,0.522
17666,short,SL,74,86.41,141.92,0.3784
17666,short,SL,75,234.32,713.49,0.2472
17666,short,SL,76,174.55,419.7,0.2937
17666,short,SL,77,173.09,144.42,0.5452
17666,short,SL,78,185.4,124.99,0.5973
17666,short,SL,79,101.84,107.5,0.4865
17666,short,SL,80,336.48,151.64,0.6893
17666,short,SL,81,149.07,168.32,0.4697
17666,short,SL,82,121.98,100.75,0.5477
17666,short,SL,83,113.98,109.98,0.5089
17666,short,SL,84,236.35,156.47,0.6017
17666,short,SL,85,85.26,115.36,0.425
17666,short,SL,86,318.19,84.6,0.79
17666,short,SL,87,658.38,453.36,0.5922
17666,short,SL,88,1035992.86,99343.3,0.9125
17666,short,SL,89,311.52,299.87,0.5095
17666,short,SL,90,1965.12,472.15,0.8063
17666,short,SL,91,264.1,325.02,0.4483
